,ID,TARGET
22745,45487,0
22746,45488,0
22747,45490,0
22748,45491,1
22749,45492,1
22750,45493,1
22751,45497,1
22752,45500,1
22753,45503,0
22754,45505,0
22755,45506,0
22756,45507,1
22757,45510,0
22758,45512,1
22759,45514,1
22760,45515,0
22761,45518,1
22762,45519,0
22763,45523,0
22764,45527,0
22765,45529,1
22766,45530,1
22767,45531,0
22768,45532,1
22769,45535,0
22770,45536,1
22771,45539,0
22772,45541,0
22773,45542,1
22774,45543,0
22775,45544,0
22776,45545,0
22777,45547,1
22778,45549,0
22779,45550,1
22780,45552,0
22781,45553,0
22782,45554,0
22783,45556,0
22784,45557,1
22785,45558,1
22786,45559,0
22787,45560,0
22788,45561,0
22789,45564,0
22790,45565,1
22791,45566,0
22792,45572,1
22793,45573,0
22794,45575,1
22795,45577,0
22796,45578,0
22797,45579,1
22798,45580,1
22799,45581,0
22800,45583,0
22801,45585,0
22802,45588,0
22803,45590,1
22804,45594,1
22805,45595,0
22806,45596,0
22807,45601,0
22808,45602,1
22809,45605,0
22810,45607,1
22811,45609,0
22812,45613,1
22813,45614,0
22814,45615,0
22815,45618,0
22816,45619,1
22817,45620,1
22818,45623,1
22819,45627,0
22820,45629,0
22821,45631,0
22822,45632,1
22823,45636,0
22824,45637,0
22825,45639,1
22826,45640,0
22827,45643,0
22828,45644,0
22829,45645,1
22830,45646,0
22831,45647,0
22832,45648,0
22833,45650,0
22834,45651,0
22835,45654,0
22836,45655,1
22837,45656,0
22838,45657,0
22839,45661,1
22840,45665,0
22841,45666,0
22842,45667,0
22843,45671,0
22844,45673,0
22845,45674,1
22846,45675,1
22847,45676,1
22848,45686,0
22849,45687,0
22850,45688,1
22851,45690,0
22852,45692,0
22853,45693,0
22854,45694,0
22855,45695,0
22856,45701,1
22857,45702,1
22858,45703,1
22859,45705,0
22860,45709,0
22861,45715,0
22862,45716,0
22863,45718,1
22864,45719,1
22865,45721,1
22866,45722,0
22867,45723,0
22868,45725,0
22869,45726,1
22870,45731,0
22871,45732,1
22872,45733,0
22873,45735,1
22874,45736,1
22875,45743,0
22876,45744,1
22877,45746,1
22878,45747,0
22879,45749,1
22880,45756,0
22881,45762,1
22882,45764,0
22883,45765,1
22884,45766,1
22885,45769,0
22886,45770,0
22887,45771,1
22888,45772,0
22889,45774,0
22890,45776,1
22891,45777,1
22892,45782,1
22893,45783,1
22894,45785,1
22895,45786,1
22896,45787,0
22897,45788,1
22898,45790,1
22899,45798,0
22900,45802,1
22901,45807,0
22902,45810,0
22903,45811,0
22904,45813,1
22905,45823,1
22906,45824,1
22907,45827,1
22908,45829,0
22909,45830,1
22910,45833,1
22911,45836,0
22912,45839,0
22913,45840,1
22914,45842,1
22915,45843,0
22916,45844,1
22917,45845,1
22918,45846,1
22919,45850,0
22920,45853,0
22921,45857,1
22922,45861,0
22923,45863,0
22924,45864,0
22925,45865,0
22926,45867,0
22927,45869,0
22928,45870,1
22929,45871,1
22930,45872,0
22931,45874,0
22932,45875,0
22933,45881,0
22934,45882,0
22935,45884,0
22936,45885,1
22937,45887,1
22938,45888,0
22939,45890,0
22940,45893,0
22941,45894,1
22942,45895,1
22943,45897,0
22944,45898,0
22945,45899,0
22946,45900,0
22947,45903,0
22948,45904,0
22949,45905,1
22950,45909,1
22951,45910,1
22952,45911,1
22953,45912,0
22954,45913,0
22955,45914,1
22956,45915,0
22957,45917,1
22958,45922,0
22959,45923,0
22960,45924,0
22961,45926,0
22962,45929,1
22963,45930,1
22964,45932,0
22965,45933,1
22966,45934,0
22967,45935,0
22968,45936,0
22969,45937,1
22970,45938,1
22971,45939,1
22972,45940,0
22973,45943,1
22974,45946,0
22975,45951,0
22976,45953,0
22977,45954,0
22978,45955,0
22979,45957,1
22980,45960,0
22981,45961,1
22982,45964,0
22983,45965,0
22984,45967,0
22985,45969,0
22986,45970,0
22987,45975,1
22988,45978,0
22989,45980,0
22990,45982,0
22991,45983,0
22992,45984,1
22993,45992,0
22994,45994,0
22995,46001,0
22996,46002,0
22997,46003,1
22998,46006,1
22999,46010,0
23000,46011,1
23001,46014,1
23002,46015,1
23003,46018,0
23004,46019,0
23005,46024,0
23006,46025,0
23007,46029,0
23008,46031,0
23009,46032,0
23010,46033,0
23011,46034,0
23012,46035,0
23013,46036,0
23014,46039,0
23015,46040,1
23016,46042,0
23017,46043,1
23018,46046,0
23019,46047,0
23020,46052,0
23021,46057,0
23022,46058,0
23023,46060,0
23024,46061,0
23025,46063,1
23026,46064,1
23027,46068,0
23028,46074,0
23029,46078,0
23030,46079,0
23031,46083,0
23032,46084,1
23033,46085,1
23034,46086,1
23035,46088,1
23036,46089,0
23037,46092,1
23038,46093,0
23039,46100,1
23040,46102,0
23041,46104,1
23042,46105,0
23043,46106,0
23044,46110,0
23045,46112,0
23046,46115,0
23047,46118,1
23048,46119,0
23049,46121,0
23050,46122,0
23051,46124,0
23052,46126,0
23053,46127,0
23054,46129,0
23055,46130,1
23056,46134,0
23057,46135,0
23058,46137,1
23059,46142,0
23060,46143,0
23061,46145,1
23062,46146,1
23063,46147,0
23064,46151,0
23065,46154,1
23066,46155,1
23067,46158,1
23068,46159,0
23069,46163,1
23070,46167,1
23071,46168,1
23072,46169,1
23073,46175,0
23074,46176,0
23075,46177,1
23076,46182,0
23077,46183,0
23078,46185,0
23079,46186,1
23080,46187,0
23081,46189,0
23082,46192,1
23083,46195,1
23084,46196,0
23085,46198,0
23086,46199,0
23087,46201,1
23088,46207,1
23089,46208,0
23090,46209,1
23091,46211,1
23092,46212,0
23093,46213,0
23094,46214,0
23095,46216,0
23096,46217,0
23097,46218,1
23098,46219,0
23099,46220,1
23100,46222,0
23101,46226,0
23102,46229,0
23103,46231,1
23104,46234,0
23105,46235,0
23106,46237,0
23107,46238,1
23108,46241,0
23109,46242,0
23110,46244,1
23111,46246,1
23112,46247,0
23113,46248,1
23114,46249,1
23115,46250,0
23116,46252,1
23117,46253,0
23118,46262,1
23119,46263,1
23120,46264,0
23121,46265,1
23122,46268,1
23123,46271,1
23124,46273,1
23125,46275,1
23126,46277,1
23127,46279,1
23128,46280,0
23129,46282,1
23130,46283,1
23131,46287,0
23132,46288,1
23133,46289,0
23134,46291,0
23135,46292,0
23136,46298,1
23137,46299,1
23138,46301,0
23139,46303,0
23140,46304,0
23141,46307,1
23142,46309,0
23143,46311,1
23144,46313,0
23145,46317,1
23146,46319,0
23147,46320,0
23148,46321,1
23149,46325,0
23150,46327,0
23151,46330,0
23152,46331,1
23153,46332,0
23154,46333,0
23155,46334,0
23156,46335,1
23157,46336,1
23158,46341,0
23159,46349,0
23160,46351,1
23161,46352,1
23162,46353,0
23163,46354,1
23164,46356,1
23165,46357,0
23166,46359,0
23167,46360,1
23168,46364,1
23169,46366,1
23170,46367,0
23171,46369,0
23172,46373,1
23173,46374,1
23174,46376,1
23175,46378,1
23176,46381,0
23177,46383,0
23178,46385,1
23179,46388,0
23180,46393,0
23181,46394,0
23182,46395,1
23183,46398,1
23184,46400,0
23185,46402,0
23186,46403,1
23187,46406,0
23188,46410,0
23189,46413,1
23190,46414,1
23191,46415,0
23192,46416,0
23193,46417,1
23194,46418,0
23195,46419,0
23196,46421,0
23197,46423,1
23198,46426,0
23199,46427,0
23200,46428,1
23201,46429,1
23202,46430,1
23203,46431,0
23204,46433,1
23205,46435,0
23206,46438,1
23207,46439,0
23208,46442,0
23209,46443,0
23210,46444,1
23211,46445,0
23212,46447,0
23213,46448,1
23214,46451,1
23215,46452,0
23216,46454,0
23217,46455,0
23218,46456,0
23219,46458,0
23220,46460,1
23221,46462,1
23222,46466,1
23223,46469,1
23224,46472,1
23225,46473,0
23226,46474,1
23227,46477,1
23228,46478,0
23229,46482,0
23230,46483,0
23231,46484,0
23232,46485,0
23233,46487,0
23234,46488,0
23235,46489,1
23236,46492,0
23237,46495,1
23238,46499,0
23239,46501,1
23240,46502,0
23241,46506,0
23242,46508,1
23243,46509,0
23244,46512,0
23245,46513,1
23246,46514,1
23247,46516,0
23248,46517,1
23249,46520,0
23250,46521,0
23251,46524,1
23252,46525,1
23253,46526,1
23254,46527,1
23255,46528,0
23256,46530,0
23257,46531,0
23258,46532,0
23259,46533,0
23260,46534,0
23261,46538,0
23262,46539,0
23263,46541,1
23264,46543,0
23265,46545,1
23266,46547,0
23267,46548,0
23268,46553,1
23269,46555,1
23270,46556,1
23271,46558,1
23272,46559,1
23273,46561,0
23274,46562,0
23275,46563,0
23276,46565,1
23277,46567,0
23278,46569,0
23279,46571,0
23280,46575,0
23281,46580,1
23282,46586,1
23283,46588,0
23284,46589,1
23285,46590,1
23286,46592,1
23287,46593,0
23288,46594,0
23289,46596,0
23290,46598,0
23291,46599,0
23292,46600,0
23293,46602,0
23294,46603,1
23295,46605,0
23296,46606,0
23297,46607,0
23298,46609,1
23299,46612,0
23300,46613,1
23301,46614,1
23302,46617,1
23303,46618,0
23304,46619,0
23305,46622,0
23306,46624,1
23307,46628,1
23308,46630,0
23309,46631,0
23310,46632,0
23311,46633,1
23312,46639,1
23313,46641,0
23314,46644,0
23315,46649,1
23316,46650,1
23317,46652,0
23318,46653,0
23319,46655,1
23320,46661,1
23321,46663,1
23322,46664,0
23323,46665,0
23324,46668,1
23325,46669,1
23326,46670,1
23327,46671,1
23328,46672,0
23329,46673,0
23330,46675,0
23331,46676,1
23332,46677,0
23333,46678,0
23334,46679,0
23335,46681,1
23336,46683,1
23337,46686,1
23338,46687,1
23339,46690,0
23340,46691,0
23341,46692,1
23342,46697,1
23343,46698,0
23344,46699,0
23345,46700,0
23346,46701,0
23347,46703,0
23348,46704,1
23349,46705,1
23350,46707,1
23351,46708,1
23352,46710,0
23353,46711,0
23354,46713,0
23355,46714,1
23356,46715,0
23357,46716,1
23358,46717,0
23359,46719,1
23360,46720,0
23361,46721,0
23362,46723,0
23363,46725,0
23364,46726,0
23365,46729,1
23366,46730,0
23367,46731,1
23368,46732,0
23369,46734,1
23370,46735,1
23371,46737,1
23372,46738,1
23373,46740,0
23374,46741,1
23375,46745,1
23376,46750,0
23377,46758,1
23378,46760,0
23379,46761,0
23380,46762,0
23381,46767,0
23382,46769,1
23383,46773,1
23384,46775,0
23385,46777,0
23386,46779,0
23387,46780,0
23388,46782,1
23389,46783,0
23390,46784,1
23391,46786,1
23392,46787,0
23393,46794,1
23394,46795,0
23395,46796,0
23396,46798,0
23397,46803,1
23398,46805,0
23399,46806,0
23400,46808,0
23401,46810,1
23402,46812,0
23403,46814,1
23404,46815,0
23405,46816,0
23406,46818,0
23407,46819,1
23408,46820,0
23409,46821,1
23410,46822,0
23411,46823,1
23412,46824,0
23413,46825,0
23414,46826,0
23415,46827,0
23416,46831,0
23417,46832,1
23418,46835,1
23419,46836,1
23420,46837,1
23421,46838,0
23422,46839,0
23423,46840,1
23424,46842,1
23425,46843,1
23426,46844,0
23427,46845,1
23428,46846,0
23429,46848,0
23430,46849,0
23431,46854,1
23432,46856,0
23433,46857,1
23434,46859,0
23435,46862,0
23436,46863,0
23437,46865,0
23438,46866,0
23439,46867,0
23440,46869,0
23441,46870,1
23442,46872,0
23443,46883,0
23444,46887,0
23445,46888,0
23446,46889,0
23447,46891,0
23448,46899,1
23449,46900,0
23450,46901,1
23451,46902,1
23452,46904,1
23453,46907,0
23454,46908,0
23455,46912,1
23456,46913,0
23457,46914,0
23458,46916,0
23459,46918,0
23460,46919,0
23461,46924,1
23462,46926,0
23463,46928,1
23464,46930,1
23465,46931,0
23466,46933,0
23467,46934,0
23468,46935,0
23469,46940,1
23470,46941,1
23471,46942,1
23472,46945,1
23473,46946,1
23474,46952,0
23475,46956,0
23476,46958,1
23477,46960,1
23478,46961,1
23479,46965,1
23480,46967,0
23481,46968,0
23482,46976,0
23483,46977,1
23484,46979,0
23485,46980,1
23486,46982,0
23487,46987,0
23488,46988,0
23489,46989,0
23490,46990,0
23491,46992,0
23492,46993,0
23493,46994,1
23494,46995,0
23495,46996,1
23496,46999,0
23497,47004,0
23498,47005,0
23499,47006,1
23500,47008,0
23501,47012,0
23502,47016,1
23503,47017,1
23504,47019,0
23505,47021,1
23506,47023,1
23507,47024,1
23508,47025,1
23509,47029,1
23510,47030,1
23511,47031,1
23512,47033,1
23513,47035,0
23514,47036,0
23515,47039,0
23516,47040,1
23517,47041,0
23518,47043,0
23519,47050,0
23520,47051,1
23521,47052,1
23522,47054,0
23523,47055,0
23524,47056,0
23525,47061,0
23526,47066,1
23527,47067,1
23528,47068,0
23529,47070,0
23530,47072,1
23531,47073,1
23532,47074,0
23533,47076,0
23534,47077,0
23535,47078,1
23536,47080,0
23537,47081,0
23538,47083,0
23539,47088,0
23540,47089,1
23541,47090,0
23542,47091,0
23543,47093,0
23544,47094,0
23545,47096,1
23546,47099,0
23547,47102,0
23548,47104,0
23549,47106,1
23550,47113,1
23551,47117,0
23552,47119,1
23553,47120,1
23554,47122,0
23555,47123,0
23556,47124,1
23557,47125,1
23558,47129,0
23559,47131,0
23560,47132,0
23561,47134,0
23562,47135,1
23563,47137,1
23564,47140,0
23565,47142,0
23566,47143,0
23567,47144,1
23568,47145,0
23569,47146,1
23570,47147,0
23571,47148,1
23572,47154,1
23573,47155,1
23574,47156,1
23575,47158,0
23576,47159,0
23577,47161,1
23578,47166,0
23579,47167,1
23580,47168,0
23581,47171,1
23582,47173,0
23583,47174,0
23584,47175,1
23585,47180,1
23586,47181,0
23587,47182,0
23588,47185,0
23589,47186,0
23590,47188,0
23591,47189,0
23592,47190,1
23593,47191,0
23594,47192,1
23595,47195,1
23596,47196,0
23597,47200,0
23598,47206,0
23599,47207,0
23600,47209,0
23601,47210,0
23602,47212,1
23603,47213,0
23604,47214,1
23605,47216,1
23606,47217,0
23607,47218,0
23608,47220,1
23609,47221,1
23610,47222,1
23611,47224,0
23612,47225,0
23613,47226,0
23614,47227,0
23615,47229,1
23616,47232,1
23617,47233,0
23618,47234,0
23619,47235,0
23620,47236,0
23621,47237,0
23622,47239,1
23623,47240,1
23624,47241,1
23625,47244,0
23626,47245,0
23627,47247,1
23628,47248,0
23629,47249,0
23630,47250,0
23631,47251,0
23632,47253,1
23633,47255,0
23634,47256,1
23635,47258,0
23636,47259,1
23637,47262,0
23638,47263,0
23639,47264,1
23640,47265,1
23641,47267,0
23642,47268,1
23643,47270,1
23644,47271,0
23645,47273,1
23646,47274,0
23647,47277,0
23648,47278,1
23649,47280,0
23650,47284,1
23651,47285,0
23652,47287,0
23653,47291,0
23654,47292,0
23655,47294,0
23656,47295,1
23657,47298,1
23658,47299,1
23659,47301,0
23660,47303,1
23661,47304,1
23662,47310,0
23663,47311,0
23664,47312,0
23665,47313,0
23666,47314,0
23667,47316,0
23668,47317,0
23669,47318,0
23670,47320,0
23671,47322,0
23672,47323,1
23673,47324,0
23674,47331,0
23675,47333,1
23676,47334,1
23677,47335,0
23678,47336,0
23679,47337,0
23680,47338,0
23681,47341,0
23682,47342,1
23683,47344,1
23684,47345,1
23685,47346,1
23686,47348,1
23687,47349,0
23688,47350,1
23689,47351,1
23690,47352,1
23691,47354,1
23692,47356,0
23693,47359,0
23694,47360,1
23695,47362,0
23696,47363,1
23697,47364,0
23698,47365,0
23699,47366,1
23700,47369,1
23701,47370,0
23702,47371,1
23703,47374,0
23704,47377,0
23705,47379,0
23706,47380,1
23707,47382,0
23708,47385,0
23709,47386,1
23710,47388,1
23711,47391,0
23712,47392,0
23713,47394,0
23714,47399,1
23715,47404,0
23716,47410,0
23717,47411,0
23718,47412,0
23719,47413,0
23720,47415,0
23721,47416,1
23722,47418,0
23723,47419,1
23724,47420,1
23725,47422,0
23726,47423,0
23727,47424,0
23728,47426,1
23729,47431,0
23730,47432,0
23731,47434,0
23732,47437,0
23733,47438,0
23734,47439,1
23735,47441,1
23736,47444,0
23737,47445,1
23738,47455,1
23739,47456,0
23740,47458,0
23741,47463,1
23742,47470,1
23743,47474,0
23744,47475,0
23745,47477,1
23746,47479,1
23747,47480,1
23748,47483,0
23749,47484,0
23750,47487,0
23751,47489,0
23752,47491,1
23753,47492,0
23754,47493,1
23755,47494,1
23756,47495,0
23757,47496,1
23758,47498,0
23759,47499,0
23760,47500,1
23761,47503,0
23762,47507,1
23763,47508,1
23764,47509,1
23765,47511,0
23766,47513,1
23767,47516,1
23768,47517,0
23769,47519,0
23770,47520,0
23771,47521,1
23772,47522,0
23773,47524,0
23774,47525,0
23775,47527,0
23776,47528,0
23777,47529,1
23778,47532,0
23779,47534,1
23780,47535,1
23781,47540,0
23782,47543,0
23783,47544,0
23784,47545,0
23785,47548,0
23786,47552,0
23787,47555,0
23788,47556,1
23789,47557,0
23790,47559,0
23791,47560,0
23792,47563,0
23793,47564,1
23794,47568,1
23795,47570,1
23796,47571,0
23797,47572,0
23798,47574,1
23799,47577,0
23800,47580,1
23801,47581,0
23802,47582,1
23803,47583,1
23804,47584,0
23805,47585,1
23806,47586,0
23807,47587,0
23808,47588,1
23809,47589,1
23810,47592,1
23811,47596,1
23812,47600,1
23813,47601,0
23814,47602,1
23815,47609,0
23816,47610,0
23817,47613,1
23818,47614,1
23819,47616,0
23820,47619,0
23821,47625,0
23822,47626,1
23823,47628,0
23824,47629,1
23825,47630,0
23826,47632,0
23827,47634,0
23828,47635,0
23829,47638,0
23830,47639,0
23831,47643,0
23832,47644,0
23833,47646,0
23834,47647,0
23835,47649,0
23836,47651,0
23837,47653,1
23838,47658,1
23839,47660,1
23840,47661,0
23841,47663,0
23842,47664,1
23843,47666,0
23844,47668,1
23845,47674,0
23846,47675,0
23847,47678,0
23848,47683,0
23849,47687,0
23850,47692,1
23851,47694,0
23852,47695,1
23853,47696,1
23854,47698,0
23855,47699,0
23856,47700,0
23857,47701,0
23858,47705,0
23859,47708,0
23860,47709,0
23861,47711,1
23862,47712,1
23863,47714,0
23864,47715,0
23865,47716,1
23866,47718,1
23867,47720,0
23868,47722,0
23869,47723,0
23870,47724,0
23871,47726,1
23872,47727,0
23873,47728,0
23874,47729,1
23875,47730,0
23876,47732,1
23877,47735,0
23878,47737,0
23879,47739,1
23880,47741,0
23881,47745,0
23882,47746,1
23883,47747,1
23884,47748,0
23885,47753,0
23886,47754,0
23887,47757,0
23888,47758,1
23889,47760,0
23890,47761,0
23891,47764,1
23892,47765,1
23893,47767,0
23894,47768,0
23895,47772,1
23896,47775,1
23897,47776,0
23898,47777,0
23899,47779,0
23900,47785,0
23901,47788,0
23902,47789,0
23903,47791,0
23904,47793,0
23905,47795,1
23906,47796,0
23907,47799,1
23908,47800,1
23909,47803,1
23910,47804,1
23911,47806,0
23912,47807,1
23913,47808,1
23914,47810,1
23915,47813,0
23916,47814,0
23917,47815,0
23918,47818,1
23919,47819,0
23920,47821,1
23921,47827,0
23922,47828,1
23923,47836,1
23924,47840,0
23925,47842,0
23926,47848,0
23927,47853,1
23928,47854,0
23929,47855,1
23930,47856,1
23931,47857,0
23932,47858,0
23933,47859,1
23934,47861,0
23935,47862,0
23936,47863,1
23937,47865,1
23938,47866,0
23939,47869,0
23940,47870,0
23941,47872,0
23942,47874,0
23943,47876,1
23944,47877,0
23945,47879,1
23946,47882,1
23947,47884,1
23948,47887,1
23949,47888,0
23950,47890,1
23951,47892,1
23952,47895,0
23953,47902,1
23954,47905,0
23955,47908,1
23956,47909,1
23957,47910,0
23958,47913,0
23959,47914,0
23960,47915,0
23961,47918,0
23962,47920,0
23963,47922,0
23964,47923,0
23965,47924,1
23966,47926,0
23967,47927,0
23968,47928,0
23969,47930,0
23970,47932,0
23971,47936,1
23972,47941,1
23973,47942,0
23974,47943,1
23975,47944,1
23976,47946,1
23977,47947,1
23978,47948,0
23979,47949,0
23980,47950,1
23981,47952,0
23982,47954,1
23983,47956,0
23984,47957,0
23985,47958,1
23986,47959,0
23987,47961,0
23988,47962,1
23989,47965,0
23990,47966,1
23991,47967,1
23992,47968,1
23993,47969,1
23994,47971,0
23995,47972,0
23996,47973,0
23997,47974,0
23998,47975,1
23999,47977,0
24000,47980,1
24001,47981,1
24002,47984,0
24003,47986,0
24004,47988,0
24005,47990,1
24006,47991,1
24007,47993,1
24008,47997,1
24009,47998,1
24010,47999,1
24011,48001,1
24012,48003,0
24013,48005,0
24014,48007,1
24015,48015,1
24016,48016,1
24017,48017,0
24018,48022,1
24019,48026,1
24020,48027,1
24021,48028,0
24022,48032,1
24023,48033,0
24024,48034,0
24025,48036,1
24026,48039,0
24027,48040,0
24028,48047,0
24029,48050,0
24030,48051,1
24031,48052,0
24032,48053,0
24033,48054,0
24034,48057,0
24035,48059,0
24036,48060,0
24037,48061,0
24038,48063,0
24039,48066,1
24040,48068,0
24041,48075,0
24042,48076,1
24043,48077,1
24044,48079,0
24045,48080,1
24046,48082,0
24047,48084,0
24048,48085,0
24049,48086,0
24050,48091,0
24051,48092,1
24052,48093,0
24053,48094,1
24054,48095,0
24055,48097,0
24056,48103,0
24057,48104,1
24058,48105,1
24059,48106,0
24060,48107,1
24061,48109,0
24062,48110,0
24063,48111,1
24064,48112,0
24065,48113,1
24066,48115,1
24067,48117,1
24068,48119,0
24069,48120,1
24070,48123,1
24071,48124,0
24072,48125,0
24073,48128,0
24074,48129,0
24075,48131,0
24076,48133,0
24077,48134,0
24078,48135,0
24079,48137,0
24080,48138,1
24081,48139,1
24082,48142,0
24083,48145,1
24084,48148,1
24085,48149,0
24086,48150,1
24087,48153,0
24088,48158,1
24089,48159,0
24090,48160,0
24091,48161,0
24092,48163,0
24093,48165,0
24094,48170,0
24095,48171,0
24096,48175,0
24097,48176,0
24098,48178,1
24099,48185,0
24100,48186,0
24101,48189,1
24102,48190,1
24103,48191,1
24104,48192,0
24105,48194,0
24106,48195,0
24107,48197,0
24108,48198,0
24109,48202,0
24110,48207,0
24111,48215,1
24112,48217,0
24113,48219,1
24114,48220,1
24115,48222,0
24116,48224,0
24117,48226,0
24118,48229,1
24119,48231,0
24120,48235,1
24121,48236,0
24122,48237,0
24123,48241,1
24124,48242,0
24125,48244,0
24126,48248,1
24127,48249,0
24128,48254,1
24129,48255,0
24130,48258,1
24131,48260,0
24132,48262,1
24133,48267,1
24134,48271,0
24135,48273,0
24136,48276,0
24137,48278,0
24138,48279,0
24139,48280,0
24140,48282,0
24141,48283,1
24142,48284,0
24143,48285,0
24144,48286,1
24145,48287,0
24146,48288,0
24147,48289,0
24148,48290,0
24149,48291,0
24150,48296,1
24151,48297,1
24152,48298,1
24153,48302,1
24154,48305,0
24155,48307,1
24156,48310,1
24157,48311,1
24158,48312,1
24159,48315,0
24160,48316,0
24161,48318,1
24162,48320,0
24163,48321,1
24164,48323,0
24165,48324,0
24166,48325,0
24167,48326,0
24168,48329,0
24169,48332,1
24170,48333,1
24171,48335,0
24172,48336,1
24173,48338,0
24174,48339,1
24175,48341,1
24176,48343,0
24177,48346,0
24178,48348,1
24179,48354,0
24180,48355,1
24181,48358,0
24182,48360,1
24183,48362,0
24184,48364,0
24185,48366,0
24186,48368,0
24187,48370,0
24188,48371,1
24189,48373,0
24190,48374,0
24191,48376,1
24192,48383,0
24193,48385,1
24194,48387,1
24195,48388,0
24196,48389,1
24197,48390,0
24198,48392,0
24199,48395,1
24200,48397,1
24201,48399,0
24202,48400,0
24203,48402,1
24204,48403,1
24205,48404,0
24206,48405,1
24207,48408,0
24208,48410,0
24209,48411,0
24210,48417,1
24211,48418,0
24212,48419,1
24213,48420,0
24214,48422,1
24215,48423,1
24216,48424,0
24217,48427,1
24218,48428,0
24219,48431,0
24220,48433,1
24221,48434,0
24222,48435,0
24223,48437,1
24224,48438,1
24225,48440,0
24226,48441,0
24227,48443,0
24228,48445,1
24229,48446,0
24230,48449,0
24231,48451,1
24232,48452,0
24233,48454,1
24234,48455,0
24235,48459,1
24236,48460,1
24237,48463,0
24238,48465,1
24239,48466,0
24240,48469,0
24241,48470,0
24242,48471,0
24243,48473,0
24244,48474,1
24245,48475,0
24246,48477,0
24247,48479,0
24248,48481,0
24249,48482,1
24250,48483,0
24251,48484,1
24252,48486,0
24253,48490,1
24254,48491,0
24255,48492,1
24256,48495,0
24257,48496,1
24258,48498,0
24259,48499,1
24260,48500,1
24261,48501,0
24262,48502,1
24263,48504,0
24264,48506,0
24265,48509,0
24266,48513,0
24267,48515,1
24268,48516,1
24269,48518,0
24270,48521,1
24271,48526,0
24272,48527,0
24273,48528,0
24274,48532,0
24275,48534,0
24276,48536,1
24277,48538,0
24278,48539,0
24279,48540,0
24280,48541,0
24281,48542,1
24282,48544,1
24283,48545,0
24284,48549,0
24285,48550,1
24286,48551,1
24287,48552,1
24288,48553,1
24289,48554,1
24290,48559,0
24291,48560,1
24292,48561,1
24293,48562,0
24294,48564,1
24295,48566,0
24296,48568,0
24297,48570,0
24298,48573,0
24299,48574,1
24300,48576,1
24301,48577,0
24302,48579,0
24303,48580,1
24304,48581,0
24305,48584,1
24306,48586,0
24307,48588,1
24308,48591,1
24309,48592,0
24310,48593,0
24311,48594,0
24312,48595,1
24313,48597,0
24314,48600,0
24315,48601,1
24316,48603,0
24317,48604,0
24318,48605,1
24319,48606,0
24320,48607,0
24321,48610,1
24322,48611,1
24323,48612,0
24324,48617,1
24325,48621,1
24326,48622,0
24327,48625,0
24328,48632,0
24329,48635,0
24330,48636,0
24331,48638,1
24332,48640,0
24333,48642,0
24334,48652,0
24335,48653,0
24336,48655,1
24337,48657,1
24338,48658,1
24339,48660,0
24340,48662,1
24341,48663,1
24342,48664,0
24343,48667,0
24344,48669,0
24345,48673,0
24346,48674,0
24347,48677,0
24348,48678,0
24349,48681,1
24350,48683,1
24351,48684,0
24352,48685,0
24353,48689,1
24354,48690,0
24355,48691,0
24356,48694,0
24357,48695,1
24358,48696,0
24359,48697,1
24360,48698,0
24361,48701,0
24362,48705,0
24363,48707,0
24364,48708,0
24365,48709,0
24366,48711,1
24367,48714,0
24368,48715,0
24369,48716,1
24370,48717,0
24371,48718,0
24372,48722,0
24373,48723,0
24374,48726,1
24375,48729,1
24376,48731,0
24377,48734,0
24378,48735,0
24379,48736,1
24380,48737,0
24381,48739,0
24382,48740,0
24383,48741,0
24384,48745,0
24385,48747,1
24386,48748,1
24387,48750,0
24388,48751,1
24389,48752,0
24390,48753,0
24391,48754,1
24392,48755,0
24393,48757,0
24394,48760,0
24395,48761,1
24396,48763,1
24397,48764,1
24398,48766,0
24399,48771,0
24400,48774,0
24401,48775,0
24402,48778,1
24403,48779,1
24404,48780,0
24405,48781,1
24406,48782,0
24407,48783,0
24408,48784,0
24409,48786,0
24410,48787,0
24411,48789,0
24412,48790,0
24413,48791,1
24414,48792,0
24415,48794,0
24416,48796,1
24417,48798,1
24418,48800,1
24419,48801,1
24420,48802,1
24421,48803,0
24422,48804,1
24423,48806,1
24424,48809,0
24425,48810,0
24426,48811,0
24427,48813,0
24428,48815,1
24429,48816,1
24430,48817,1
24431,48818,0
24432,48819,0
24433,48821,1
24434,48822,1
24435,48824,0
24436,48825,1
24437,48826,1
24438,48827,1
24439,48828,1
24440,48830,1
24441,48833,0
24442,48835,1
24443,48836,0
24444,48837,0
24445,48838,0
24446,48839,1
24447,48841,1
24448,48847,0
24449,48850,1
24450,48851,1
24451,48857,0
24452,48859,0
24453,48864,0
24454,48865,1
24455,48868,0
24456,48870,0
24457,48877,0
24458,48878,0
24459,48879,1
24460,48880,0
24461,48881,0
24462,48886,1
24463,48887,1
24464,48888,0
24465,48890,0
24466,48894,1
24467,48895,0
24468,48896,0
24469,48897,1
24470,48899,1
24471,48900,0
24472,48902,1
24473,48903,1
24474,48904,0
24475,48905,0
24476,48910,0
24477,48911,1
24478,48912,1
24479,48913,1
24480,48915,0
24481,48916,0
24482,48920,0
24483,48924,0
24484,48926,0
24485,48929,0
24486,48931,1
24487,48934,0
24488,48935,1
24489,48937,1
24490,48939,0
24491,48942,0
24492,48943,0
